r, l, avgruntime
464, 700, 0.047046
464, 1212, 0.046947
464, 1724, 0.046560
464, 2236, 0.045447
464, 2748, 0.044944
464, 3260, 0.045111
464, 3772, 0.044449
464, 4284, 0.044388
464, 4796, 0.044006
464, 5308, 0.044094
464, 5820, 0.043954
464, 6332, 0.043772
464, 6844, 0.044006
464, 7356, 0.044156
464, 7868, 0.043748
464, 8380, 0.043071
464, 8892, 0.043021
464, 9404, 0.042751
464, 9916, 0.042378
464, 10428, 0.042296
464, 10940, 0.042196
464, 11452, 0.042620
464, 11964, 0.041891
464, 12476, 0.041819
464, 13500, 0.042336
464, 14524, 0.042240
464, 15548, 0.042241
464, 16572, 0.042319
464, 17596, 0.042433
464, 18620, 0.042548
464, 19644, 0.042219
464, 20668, 0.042767
464, 21692, 0.042772
464, 22716, 0.042290
464, 23740, 0.042479
464, 24764, 0.042965
464, 25788, 0.043207
464, 26812, 0.043182
464, 27836, 0.043373
464, 28860, 0.043304
464, 29884, 0.043148
464, 30908, 0.043318
464, 31932, 0.043396
