r, l, avgruntime
2592, 700, 0.087859
2592, 1212, 0.088622
2592, 1724, 0.089415
2592, 2236, 0.089922
2592, 2748, 0.088376
2592, 3260, 0.088712
2592, 3772, 0.089189
2592, 4284, 0.089874
2592, 4796, 0.090074
2592, 5308, 0.089485
2592, 5820, 0.089100
2592, 6332, 0.089832
2592, 6844, 0.090120
2592, 7356, 0.090066
2592, 7868, 0.088945
2592, 8380, 0.091002
2592, 8892, 0.088738
2592, 9404, 0.088986
2592, 9916, 0.089683
2592, 10428, 0.090465
2592, 10940, 0.090050
2592, 11452, 0.089237
2592, 11964, 0.089917
2592, 12476, 0.090659
2592, 13500, 0.090044
2592, 14524, 0.089569
2592, 15548, 0.090331
2592, 16572, 0.091865
2592, 17596, 0.090635
2592, 18620, 0.089932
2592, 19644, 0.091196
2592, 20668, 0.092024
2592, 21692, 0.091854
2592, 22716, 0.092524
2592, 23740, 0.093120
2592, 24764, 0.091887
2592, 25788, 0.092607
2592, 26812, 0.091931
2592, 27836, 0.092738
2592, 28860, 0.091898
2592, 29884, 0.093682
2592, 30908, 0.095059
2592, 31932, 0.092198
2592, 32956, 0.092999
2592, 33980, 0.093126
2592, 35004, 0.093768
2592, 36028, 0.093922
2592, 37052, 0.094524
2592, 38076, 0.094065
2592, 39100, 0.093904
2592, 40124, 0.094769
2592, 41148, 0.093846
2592, 42172, 0.093649
2592, 43196, 0.093860
2592, 44220, 0.094740
2592, 45244, 0.095443
2592, 46268, 0.094668
2592, 47292, 0.093997
2592, 48316, 0.093345
2592, 49340, 0.095433
2592, 50364, 0.094901
2592, 51388, 0.095258
2592, 52412, 0.093009
2592, 53436, 0.095239
2592, 54460, 0.096882
2592, 55484, 0.095503
2592, 56508, 0.095393
2592, 57532, 0.094667
2592, 58556, 0.094009
2592, 59580, 0.095066
2592, 60604, 0.095408
2592, 61628, 0.092356
2592, 62652, 0.090654
2592, 63676, 0.090161
2592, 64700, 0.086195
