r, l, avgruntime
160, 700, 0.042968
160, 1212, 0.042915
160, 1724, 0.043439
160, 2236, 0.043275
160, 2748, 0.043304
160, 3260, 0.042382
160, 3772, 0.043284
160, 4284, 0.043607
160, 4796, 0.043983
160, 5308, 0.045154
160, 5820, 0.044432
160, 6332, 0.042472
160, 6844, 0.043936
160, 7356, 0.044769
160, 7868, 0.044453
160, 8380, 0.044039
160, 8892, 0.044197
160, 9404, 0.041982
160, 9916, 0.043965
160, 10428, 0.044542
160, 10940, 0.044580
160, 11452, 0.044821
160, 11964, 0.044252
160, 12476, 0.043036
160, 13500, 0.044260
160, 14524, 0.043927
160, 15548, 0.044789
160, 16572, 0.044631
160, 17596, 0.043192
160, 18620, 0.045319
160, 19644, 0.044950
160, 20668, 0.044913
160, 21692, 0.045228
160, 22716, 0.045349
160, 23740, 0.044220
160, 24764, 0.046066
160, 25788, 0.045531
160, 26812, 0.046016
160, 27836, 0.045762
160, 28860, 0.045687
160, 29884, 0.045101
160, 30908, 0.045867
160, 31932, 0.046199
