r, l, avgruntime
448, 700, 0.047037
448, 1212, 0.046372
448, 1724, 0.045623
448, 2236, 0.047566
448, 2748, 0.047285
448, 3260, 0.046821
448, 3772, 0.047430
448, 4284, 0.046804
448, 4796, 0.046642
448, 5308, 0.046793
448, 5820, 0.047515
448, 6332, 0.044363
448, 6844, 0.046656
448, 7356, 0.046649
448, 7868, 0.046959
448, 8380, 0.047155
448, 8892, 0.047323
448, 9404, 0.046790
448, 9916, 0.044991
448, 10428, 0.046598
448, 10940, 0.047927
448, 11452, 0.047683
448, 11964, 0.047128
448, 12476, 0.047196
448, 13500, 0.046351
448, 14524, 0.046503
448, 15548, 0.046907
448, 16572, 0.046753
448, 17596, 0.049224
448, 18620, 0.048314
448, 19644, 0.048046
448, 20668, 0.047731
448, 21692, 0.049933
448, 22716, 0.048193
448, 23740, 0.048412
448, 24764, 0.047700
448, 25788, 0.048346
448, 26812, 0.047122
448, 27836, 0.050217
448, 28860, 0.050287
448, 29884, 0.048911
448, 30908, 0.046913
448, 31932, 0.045275
