r, l, avgruntime
3920, 4000, 0.048269
3920, 4512, 0.048212
3920, 5024, 0.049971
3920, 5536, 0.048936
3920, 6048, 0.048560
3920, 6560, 0.049363
3920, 7072, 0.049386
3920, 7584, 0.048781
3920, 8096, 0.048164
3920, 8608, 0.047955
3920, 9120, 0.049647
3920, 9632, 0.050908
3920, 10144, 0.052147
3920, 10656, 0.051276
3920, 11168, 0.052346
3920, 11680, 0.051879
3920, 12192, 0.052009
3920, 12704, 0.050310
3920, 13216, 0.051675
3920, 13728, 0.050825
3920, 14240, 0.050243
3920, 14752, 0.051548
3920, 15264, 0.051290
3920, 15776, 0.051169
3920, 16288, 0.054608
3920, 16800, 0.055072
3920, 17824, 0.054945
3920, 18848, 0.054575
3920, 19872, 0.054825
3920, 20896, 0.055927
3920, 21920, 0.053174
3920, 22944, 0.054884
3920, 23968, 0.054906
3920, 24992, 0.054476
3920, 26016, 0.054479
3920, 27040, 0.054871
3920, 28064, 0.054146
3920, 29088, 0.055593
3920, 30112, 0.054539
3920, 31136, 0.054093
3920, 32160, 0.054014
3920, 33184, 0.053851
3920, 34208, 0.053243
3920, 35232, 0.054136
3920, 36256, 0.053900
3920, 37280, 0.053129
3920, 38304, 0.054269
3920, 39328, 0.054376
3920, 40352, 0.054141
3920, 41376, 0.054376
3920, 42400, 0.054783
3920, 43424, 0.053888
3920, 44448, 0.052068
3920, 45472, 0.047278
3920, 46496, 0.048638
3920, 47520, 0.047833
3920, 48544, 0.048170
3920, 49568, 0.047546
3920, 50592, 0.048851
3920, 51616, 0.047528
3920, 52640, 0.048196
3920, 53664, 0.047695
3920, 54688, 0.048250
3920, 55712, 0.048162
3920, 56736, 0.049441
3920, 57760, 0.048480
3920, 58784, 0.048416
3920, 59808, 0.048591
3920, 60832, 0.048577
3920, 61856, 0.048342
3920, 62880, 0.049132
3920, 63904, 0.049071
