r, l, avgruntime
624, 700, 0.051628
624, 1212, 0.051968
624, 1724, 0.052333
624, 2236, 0.051599
624, 2748, 0.052762
624, 3260, 0.051808
624, 3772, 0.051315
624, 4284, 0.051853
624, 4796, 0.050439
624, 5308, 0.049449
624, 5820, 0.048594
624, 6332, 0.049042
624, 6844, 0.048213
624, 7356, 0.048077
624, 7868, 0.047990
624, 8380, 0.048604
624, 8892, 0.048138
624, 9404, 0.048667
624, 9916, 0.048248
624, 10428, 0.047998
624, 10940, 0.047419
624, 11452, 0.046031
624, 11964, 0.047604
624, 12476, 0.046987
624, 13500, 0.046853
624, 14524, 0.046337
624, 15548, 0.046512
624, 16572, 0.045541
624, 17596, 0.045975
624, 18620, 0.045676
624, 19644, 0.046050
624, 20668, 0.046235
624, 21692, 0.045480
624, 22716, 0.045397
624, 23740, 0.045432
624, 24764, 0.044827
624, 25788, 0.045228
624, 26812, 0.045364
624, 27836, 0.045312
624, 28860, 0.045894
624, 29884, 0.045446
624, 30908, 0.045905
624, 31932, 0.047814
