r, l, avgruntime
960, 700, 0.055537
960, 1212, 0.055553
960, 1724, 0.055287
960, 2236, 0.056168
960, 2748, 0.056127
960, 3260, 0.054661
960, 3772, 0.055769
960, 4284, 0.055176
960, 4796, 0.056085
960, 5308, 0.055300
960, 5820, 0.054349
960, 6332, 0.054255
960, 6844, 0.054399
960, 7356, 0.054087
960, 7868, 0.054407
960, 8380, 0.053251
960, 8892, 0.051285
960, 9404, 0.051584
960, 9916, 0.050557
960, 10428, 0.050873
960, 10940, 0.050920
960, 11452, 0.050380
960, 11964, 0.050582
960, 12476, 0.050575
960, 13500, 0.050801
960, 14524, 0.051299
960, 15548, 0.052120
960, 16572, 0.052761
960, 17596, 0.056665
960, 18620, 0.057435
960, 19644, 0.057479
960, 20668, 0.054725
960, 21692, 0.053972
960, 22716, 0.053528
960, 23740, 0.055045
960, 24764, 0.054392
960, 25788, 0.054401
960, 26812, 0.054637
960, 27836, 0.054677
960, 28860, 0.054910
960, 29884, 0.054189
960, 30908, 0.054777
960, 31932, 0.054757
