r, l, avgruntime
224, 700, 0.043330
224, 1212, 0.043392
224, 1724, 0.043175
224, 2236, 0.042910
224, 2748, 0.043164
224, 3260, 0.043044
224, 3772, 0.042948
224, 4284, 0.043077
224, 4796, 0.043280
224, 5308, 0.042822
224, 5820, 0.042745
224, 6332, 0.042062
224, 6844, 0.041514
224, 7356, 0.041211
224, 7868, 0.041361
224, 8380, 0.040760
224, 8892, 0.040996
224, 9404, 0.040930
224, 9916, 0.040022
224, 10428, 0.040200
224, 10940, 0.039749
224, 11452, 0.039767
224, 11964, 0.039677
224, 12476, 0.039247
224, 13500, 0.040109
224, 14524, 0.039575
224, 15548, 0.039647
224, 16572, 0.039396
224, 17596, 0.039572
224, 18620, 0.039753
224, 19644, 0.039535
224, 20668, 0.040016
224, 21692, 0.040010
224, 22716, 0.039751
224, 23740, 0.040315
224, 24764, 0.039722
224, 25788, 0.040276
224, 26812, 0.039965
224, 27836, 0.040404
224, 28860, 0.040620
224, 29884, 0.040380
224, 30908, 0.040439
224, 31932, 0.040764
