r, l, avgruntime
240, 700, 0.044164
240, 1212, 0.044812
240, 1724, 0.044429
240, 2236, 0.044629
240, 2748, 0.043673
240, 3260, 0.044089
240, 3772, 0.044362
240, 4284, 0.043807
240, 4796, 0.044591
240, 5308, 0.043776
240, 5820, 0.044385
240, 6332, 0.044020
240, 6844, 0.044784
240, 7356, 0.045349
240, 7868, 0.044812
240, 8380, 0.044589
240, 8892, 0.045000
240, 9404, 0.045374
240, 9916, 0.044106
240, 10428, 0.044230
240, 10940, 0.045081
240, 11452, 0.044443
240, 11964, 0.045884
240, 12476, 0.045167
240, 13500, 0.045464
240, 14524, 0.045602
240, 15548, 0.045305
240, 16572, 0.045684
240, 17596, 0.045868
240, 18620, 0.045564
240, 19644, 0.045353
240, 20668, 0.045687
240, 21692, 0.045269
240, 22716, 0.046007
240, 23740, 0.046067
240, 24764, 0.045708
240, 25788, 0.045774
240, 26812, 0.045316
240, 27836, 0.044583
240, 28860, 0.044395
240, 29884, 0.043929
240, 30908, 0.044177
240, 31932, 0.043638
