r, l, avgruntime
544, 4000, 0.025797
544, 4512, 0.024104
544, 5024, 0.023406
544, 5536, 0.023956
544, 6048, 0.023381
544, 6560, 0.023701
544, 7072, 0.023618
544, 7584, 0.023779
544, 8096, 0.023954
544, 8608, 0.023672
544, 9120, 0.024163
544, 9632, 0.023890
544, 10144, 0.023859
544, 10656, 0.023879
544, 11168, 0.024066
544, 11680, 0.024402
544, 12192, 0.024050
544, 12704, 0.023502
544, 13216, 0.022712
544, 13728, 0.022950
544, 14240, 0.023604
544, 14752, 0.023682
544, 15264, 0.023364
544, 15776, 0.023502
544, 16288, 0.023320
544, 16800, 0.023322
544, 17824, 0.023585
544, 18848, 0.023892
544, 19872, 0.023756
544, 20896, 0.023683
544, 21920, 0.023531
544, 22944, 0.023722
544, 23968, 0.023456
544, 24992, 0.023806
544, 26016, 0.024143
544, 27040, 0.024023
544, 28064, 0.023872
544, 29088, 0.024309
544, 30112, 0.024313
544, 31136, 0.023606
544, 32160, 0.023876
544, 33184, 0.023676
544, 34208, 0.023903
544, 35232, 0.024063
544, 36256, 0.023770
544, 37280, 0.024515
544, 38304, 0.024391
544, 39328, 0.023990
544, 40352, 0.024875
544, 41376, 0.023942
544, 42400, 0.024224
544, 43424, 0.024364
544, 44448, 0.024878
544, 45472, 0.024641
544, 46496, 0.025043
544, 47520, 0.025009
544, 48544, 0.024718
544, 49568, 0.024645
544, 50592, 0.024885
544, 51616, 0.024783
544, 52640, 0.024814
544, 53664, 0.025635
544, 54688, 0.024594
544, 55712, 0.024901
544, 56736, 0.024899
544, 57760, 0.025352
544, 58784, 0.024786
544, 59808, 0.024752
544, 60832, 0.025511
544, 61856, 0.024905
544, 62880, 0.025406
544, 63904, 0.025232
