r, l, avgruntime
704, 700, 0.052068
704, 1212, 0.052295
704, 1724, 0.051985
704, 2236, 0.052145
704, 2748, 0.053197
704, 3260, 0.053110
704, 3772, 0.053435
704, 4284, 0.052894
704, 4796, 0.052683
704, 5308, 0.053115
704, 5820, 0.053165
704, 6332, 0.052695
704, 6844, 0.052966
704, 7356, 0.053536
704, 7868, 0.052990
704, 8380, 0.053274
704, 8892, 0.052319
704, 9404, 0.052362
704, 9916, 0.052214
704, 10428, 0.052736
704, 10940, 0.051686
704, 11452, 0.051139
704, 11964, 0.051489
704, 12476, 0.051425
704, 13500, 0.052972
704, 14524, 0.053258
704, 15548, 0.053414
704, 16572, 0.054128
704, 17596, 0.053638
704, 18620, 0.053300
704, 19644, 0.052704
704, 20668, 0.052351
704, 21692, 0.052206
704, 22716, 0.052095
704, 23740, 0.051312
704, 24764, 0.049260
704, 25788, 0.049370
704, 26812, 0.049303
704, 27836, 0.049219
704, 28860, 0.049562
704, 29884, 0.049154
704, 30908, 0.049799
704, 31932, 0.048903
