r, l, avgruntime
1920, 700, 0.073607
1920, 1212, 0.073909
1920, 1724, 0.071968
1920, 2236, 0.074160
1920, 2748, 0.074569
1920, 3260, 0.073584
1920, 3772, 0.072781
1920, 4284, 0.067640
1920, 4796, 0.066664
1920, 5308, 0.067318
1920, 5820, 0.067523
1920, 6332, 0.066877
1920, 6844, 0.065415
1920, 7356, 0.066680
1920, 7868, 0.065928
1920, 8380, 0.064919
1920, 8892, 0.066106
1920, 9404, 0.066423
1920, 9916, 0.066577
1920, 10428, 0.066753
1920, 10940, 0.066091
1920, 11452, 0.065011
1920, 11964, 0.065483
1920, 12476, 0.066981
1920, 13500, 0.066508
1920, 14524, 0.065961
1920, 15548, 0.065492
1920, 16572, 0.066962
1920, 17596, 0.066100
1920, 18620, 0.066937
1920, 19644, 0.067318
1920, 20668, 0.067614
1920, 21692, 0.066764
1920, 22716, 0.067756
1920, 23740, 0.067701
1920, 24764, 0.067555
1920, 25788, 0.066440
1920, 26812, 0.067479
1920, 27836, 0.066853
1920, 28860, 0.067516
1920, 29884, 0.066172
1920, 30908, 0.067028
1920, 31932, 0.066582
