r, l, avgruntime
208, 700, 0.043557
208, 1212, 0.042996
208, 1724, 0.042372
208, 2236, 0.044554
208, 2748, 0.044800
208, 3260, 0.043875
208, 3772, 0.043435
208, 4284, 0.042938
208, 4796, 0.043317
208, 5308, 0.043643
208, 5820, 0.044968
208, 6332, 0.044587
208, 6844, 0.044333
208, 7356, 0.044292
208, 7868, 0.043859
208, 8380, 0.044756
208, 8892, 0.044397
208, 9404, 0.045083
208, 9916, 0.044608
208, 10428, 0.044674
208, 10940, 0.045125
208, 11452, 0.045096
208, 11964, 0.044847
208, 12476, 0.044618
208, 13500, 0.044896
208, 14524, 0.044655
208, 15548, 0.045128
208, 16572, 0.044608
208, 17596, 0.044380
208, 18620, 0.044553
208, 19644, 0.045398
208, 20668, 0.045870
208, 21692, 0.045697
208, 22716, 0.045411
208, 23740, 0.045497
208, 24764, 0.045803
208, 25788, 0.045367
208, 26812, 0.045482
208, 27836, 0.045342
208, 28860, 0.045627
208, 29884, 0.045194
208, 30908, 0.045420
208, 31932, 0.045212
