r, l, avgruntime
1408, 700, 0.063254
1408, 1212, 0.062230
1408, 1724, 0.062899
1408, 2236, 0.062225
1408, 2748, 0.063320
1408, 3260, 0.062361
1408, 3772, 0.063124
1408, 4284, 0.063413
1408, 4796, 0.063079
1408, 5308, 0.063383
1408, 5820, 0.062759
1408, 6332, 0.064001
1408, 6844, 0.063738
1408, 7356, 0.063536
1408, 7868, 0.064401
1408, 8380, 0.063468
1408, 8892, 0.063978
1408, 9404, 0.063372
1408, 9916, 0.063911
1408, 10428, 0.063457
1408, 10940, 0.063787
1408, 11452, 0.064087
1408, 11964, 0.063773
1408, 12476, 0.062659
1408, 13500, 0.061361
1408, 14524, 0.060212
1408, 15548, 0.059398
1408, 16572, 0.059438
1408, 17596, 0.059252
1408, 18620, 0.058109
1408, 19644, 0.057015
1408, 20668, 0.057662
1408, 21692, 0.058221
1408, 22716, 0.058782
1408, 23740, 0.058114
1408, 24764, 0.056847
1408, 25788, 0.058535
1408, 26812, 0.058345
1408, 27836, 0.057158
1408, 28860, 0.057441
1408, 29884, 0.057378
1408, 30908, 0.057241
1408, 31932, 0.057799
