r, l, avgruntime
2272, 4000, 0.041276
2272, 4512, 0.041848
2272, 5024, 0.041686
2272, 5536, 0.040967
2272, 6048, 0.041500
2272, 6560, 0.040839
2272, 7072, 0.041464
2272, 7584, 0.040552
2272, 8096, 0.040880
2272, 8608, 0.040557
2272, 9120, 0.041642
2272, 9632, 0.041409
2272, 10144, 0.042375
2272, 10656, 0.040989
2272, 11168, 0.040829
2272, 11680, 0.041537
2272, 12192, 0.040774
2272, 12704, 0.041541
2272, 13216, 0.041302
2272, 13728, 0.041550
2272, 14240, 0.042551
2272, 14752, 0.042180
2272, 15264, 0.041122
2272, 15776, 0.041113
2272, 16288, 0.042397
2272, 16800, 0.042289
2272, 17824, 0.040844
2272, 18848, 0.042039
2272, 19872, 0.041753
2272, 20896, 0.042343
2272, 21920, 0.041915
2272, 22944, 0.041699
2272, 23968, 0.039507
2272, 24992, 0.039309
2272, 26016, 0.042065
2272, 27040, 0.041891
2272, 28064, 0.042007
2272, 29088, 0.041956
2272, 30112, 0.041400
2272, 31136, 0.042813
2272, 32160, 0.042777
2272, 33184, 0.042106
2272, 34208, 0.043083
2272, 35232, 0.042847
2272, 36256, 0.042936
2272, 37280, 0.042164
2272, 38304, 0.042362
2272, 39328, 0.041831
2272, 40352, 0.042795
2272, 41376, 0.043198
2272, 42400, 0.042068
2272, 43424, 0.042255
2272, 44448, 0.043370
2272, 45472, 0.043243
2272, 46496, 0.042583
2272, 47520, 0.042472
2272, 48544, 0.042450
2272, 49568, 0.042517
2272, 50592, 0.043337
2272, 51616, 0.043208
2272, 52640, 0.044103
2272, 53664, 0.043541
2272, 54688, 0.043411
2272, 55712, 0.043423
2272, 56736, 0.042217
2272, 57760, 0.041267
2272, 58784, 0.038268
2272, 59808, 0.038022
2272, 60832, 0.036962
2272, 61856, 0.037123
2272, 62880, 0.036567
2272, 63904, 0.036736
