r, l, avgruntime
1248, 700, 0.062391
1248, 1212, 0.062761
1248, 1724, 0.062075
1248, 2236, 0.063340
1248, 2748, 0.062297
1248, 3260, 0.063652
1248, 3772, 0.063358
1248, 4284, 0.063184
1248, 4796, 0.063527
1248, 5308, 0.063766
1248, 5820, 0.063392
1248, 6332, 0.063019
1248, 6844, 0.063075
1248, 7356, 0.063734
1248, 7868, 0.064128
1248, 8380, 0.064180
1248, 8892, 0.063752
1248, 9404, 0.063315
1248, 9916, 0.064335
1248, 10428, 0.064771
1248, 10940, 0.064312
1248, 11452, 0.064214
1248, 11964, 0.063645
1248, 12476, 0.063660
1248, 13500, 0.064498
1248, 14524, 0.064508
1248, 15548, 0.064465
1248, 16572, 0.065863
1248, 17596, 0.064363
1248, 18620, 0.064674
1248, 19644, 0.064880
1248, 20668, 0.064907
1248, 21692, 0.064921
1248, 22716, 0.065382
1248, 23740, 0.065104
1248, 24764, 0.065680
1248, 25788, 0.065950
1248, 26812, 0.064960
1248, 27836, 0.065325
1248, 28860, 0.065402
1248, 29884, 0.065492
1248, 30908, 0.066270
1248, 31932, 0.066382
1248, 32956, 0.066221
1248, 33980, 0.066198
1248, 35004, 0.066594
1248, 36028, 0.065908
1248, 37052, 0.065375
1248, 38076, 0.067235
1248, 39100, 0.066750
1248, 40124, 0.065942
1248, 41148, 0.067386
1248, 42172, 0.066804
1248, 43196, 0.067046
1248, 44220, 0.066331
1248, 45244, 0.067268
1248, 46268, 0.067200
1248, 47292, 0.066703
1248, 48316, 0.068013
1248, 49340, 0.067407
1248, 50364, 0.068048
1248, 51388, 0.067977
1248, 52412, 0.067950
1248, 53436, 0.067834
1248, 54460, 0.069125
1248, 55484, 0.068375
1248, 56508, 0.067607
1248, 57532, 0.069071
1248, 58556, 0.066213
1248, 59580, 0.060559
1248, 60604, 0.060417
1248, 61628, 0.061058
1248, 62652, 0.060065
1248, 63676, 0.060571
1248, 64700, 0.059171
