r, l, avgruntime
416, 700, 0.045082
416, 1212, 0.045569
416, 1724, 0.045076
416, 2236, 0.044656
416, 2748, 0.045331
416, 3260, 0.045321
416, 3772, 0.044751
416, 4284, 0.045237
416, 4796, 0.046102
416, 5308, 0.046342
416, 5820, 0.046044
416, 6332, 0.046134
416, 6844, 0.044464
416, 7356, 0.045499
416, 7868, 0.046902
416, 8380, 0.046177
416, 8892, 0.046089
416, 9404, 0.046167
416, 9916, 0.046367
416, 10428, 0.046615
416, 10940, 0.046312
416, 11452, 0.046310
416, 11964, 0.046182
416, 12476, 0.046144
416, 13500, 0.045931
416, 14524, 0.046750
416, 15548, 0.046354
416, 16572, 0.046873
416, 17596, 0.046744
416, 18620, 0.046138
416, 19644, 0.045714
416, 20668, 0.044441
416, 21692, 0.045059
416, 22716, 0.045610
416, 23740, 0.044984
416, 24764, 0.045288
416, 25788, 0.044421
416, 26812, 0.044313
416, 27836, 0.043221
416, 28860, 0.043771
416, 29884, 0.043298
416, 30908, 0.043015
416, 31932, 0.042942
