r, l, avgruntime
64, 700, 0.040778
64, 1212, 0.039930
64, 1724, 0.040702
64, 2236, 0.040521
64, 2748, 0.040488
64, 3260, 0.039944
64, 3772, 0.040547
64, 4284, 0.041022
64, 4796, 0.041298
64, 5308, 0.040372
64, 5820, 0.040594
64, 6332, 0.040444
64, 6844, 0.040348
64, 7356, 0.041429
64, 7868, 0.040876
64, 8380, 0.041448
64, 8892, 0.042913
64, 9404, 0.045590
64, 9916, 0.044568
64, 10428, 0.045156
64, 10940, 0.045508
64, 11452, 0.045542
64, 11964, 0.044755
64, 12476, 0.045165
64, 13500, 0.045822
64, 14524, 0.045657
64, 15548, 0.045155
64, 16572, 0.044928
64, 17596, 0.044517
64, 18620, 0.044724
64, 19644, 0.044626
64, 20668, 0.044637
64, 21692, 0.044700
64, 22716, 0.044437
64, 23740, 0.044781
64, 24764, 0.043862
64, 25788, 0.043480
64, 26812, 0.042917
64, 27836, 0.042206
64, 28860, 0.041858
64, 29884, 0.042233
64, 30908, 0.042408
64, 31932, 0.041849
