r, l, avgruntime
240, 700, 0.043739
240, 1212, 0.043802
240, 1724, 0.044071
240, 2236, 0.044055
240, 2748, 0.043993
240, 3260, 0.044552
240, 3772, 0.043997
240, 4284, 0.043236
240, 4796, 0.042493
240, 5308, 0.042401
240, 5820, 0.041920
240, 6332, 0.041521
240, 6844, 0.041110
240, 7356, 0.041101
240, 7868, 0.040676
240, 8380, 0.040277
240, 8892, 0.040651
240, 9404, 0.040637
240, 9916, 0.040693
240, 10428, 0.040270
240, 10940, 0.040181
240, 11452, 0.040425
240, 11964, 0.040250
240, 12476, 0.040286
240, 13500, 0.039827
240, 14524, 0.039738
240, 15548, 0.039832
240, 16572, 0.039901
240, 17596, 0.039648
240, 18620, 0.039767
240, 19644, 0.039663
240, 20668, 0.039740
240, 21692, 0.039836
240, 22716, 0.039698
240, 23740, 0.039780
240, 24764, 0.039778
240, 25788, 0.040392
240, 26812, 0.040161
240, 27836, 0.040105
240, 28860, 0.040436
240, 29884, 0.040974
240, 30908, 0.040411
240, 31932, 0.040691
