r, l, avgruntime
816, 700, 0.056017
816, 1212, 0.055389
816, 1724, 0.056431
816, 2236, 0.056062
816, 2748, 0.054972
816, 3260, 0.055300
816, 3772, 0.056897
816, 4284, 0.057330
816, 4796, 0.056221
816, 5308, 0.056138
816, 5820, 0.055709
816, 6332, 0.055603
816, 6844, 0.054547
816, 7356, 0.054526
816, 7868, 0.053894
816, 8380, 0.054382
816, 8892, 0.054990
816, 9404, 0.055651
816, 9916, 0.054298
816, 10428, 0.053534
816, 10940, 0.053577
816, 11452, 0.054276
816, 11964, 0.054247
816, 12476, 0.053665
816, 13500, 0.055208
816, 14524, 0.054861
816, 15548, 0.053788
816, 16572, 0.054182
816, 17596, 0.054718
816, 18620, 0.054524
816, 19644, 0.054221
816, 20668, 0.054154
816, 21692, 0.053666
816, 22716, 0.053256
816, 23740, 0.054200
816, 24764, 0.053983
816, 25788, 0.053463
816, 26812, 0.054359
816, 27836, 0.053976
816, 28860, 0.054268
816, 29884, 0.054778
816, 30908, 0.054318
816, 31932, 0.053574
