r, l, avgruntime
720, 4000, 0.024031
720, 4512, 0.024082
720, 5024, 0.023759
720, 5536, 0.024454
720, 6048, 0.025623
720, 6560, 0.024886
720, 7072, 0.023563
720, 7584, 0.024208
720, 8096, 0.024576
720, 8608, 0.025032
720, 9120, 0.025146
720, 9632, 0.024955
720, 10144, 0.025076
720, 10656, 0.025182
720, 11168, 0.024598
720, 11680, 0.024774
720, 12192, 0.025160
720, 12704, 0.024402
720, 13216, 0.024633
720, 13728, 0.025303
720, 14240, 0.024529
720, 14752, 0.024640
720, 15264, 0.024768
720, 15776, 0.024353
720, 16288, 0.025176
720, 16800, 0.026024
720, 17824, 0.026560
720, 18848, 0.026364
720, 19872, 0.024943
720, 20896, 0.025271
720, 21920, 0.025060
720, 22944, 0.025923
720, 23968, 0.025453
720, 24992, 0.026196
720, 26016, 0.026025
720, 27040, 0.027355
720, 28064, 0.026378
720, 29088, 0.025282
720, 30112, 0.026162
720, 31136, 0.025337
720, 32160, 0.025297
720, 33184, 0.025621
720, 34208, 0.024899
720, 35232, 0.025869
720, 36256, 0.027194
720, 37280, 0.026123
720, 38304, 0.026692
720, 39328, 0.026534
720, 40352, 0.027852
720, 41376, 0.027192
720, 42400, 0.026824
720, 43424, 0.026761
720, 44448, 0.026177
720, 45472, 0.025509
720, 46496, 0.025764
720, 47520, 0.025874
720, 48544, 0.026873
720, 49568, 0.026993
720, 50592, 0.027428
720, 51616, 0.028148
720, 52640, 0.028230
720, 53664, 0.027649
720, 54688, 0.026160
720, 55712, 0.027167
720, 56736, 0.026882
720, 57760, 0.026914
720, 58784, 0.027272
720, 59808, 0.027944
720, 60832, 0.026410
720, 61856, 0.027493
720, 62880, 0.026654
720, 63904, 0.026254
