r, l, avgruntime
624, 700, 0.051268
624, 1212, 0.051262
624, 1724, 0.051002
624, 2236, 0.050458
624, 2748, 0.051323
624, 3260, 0.050940
624, 3772, 0.050464
624, 4284, 0.050911
624, 4796, 0.050598
624, 5308, 0.050929
624, 5820, 0.051082
624, 6332, 0.052162
624, 6844, 0.050302
624, 7356, 0.051191
624, 7868, 0.051118
624, 8380, 0.050552
624, 8892, 0.051066
624, 9404, 0.050201
624, 9916, 0.051470
624, 10428, 0.051849
624, 10940, 0.051936
624, 11452, 0.051875
624, 11964, 0.051782
624, 12476, 0.051947
624, 13500, 0.051969
624, 14524, 0.052360
624, 15548, 0.052196
624, 16572, 0.052133
624, 17596, 0.052347
624, 18620, 0.052167
624, 19644, 0.052874
624, 20668, 0.052697
624, 21692, 0.052484
624, 22716, 0.052163
624, 23740, 0.053188
624, 24764, 0.053014
624, 25788, 0.053254
624, 26812, 0.052753
624, 27836, 0.052699
624, 28860, 0.053575
624, 29884, 0.052415
624, 30908, 0.052068
624, 31932, 0.046613
