r, l, avgruntime
1168, 4000, 0.031283
1168, 4512, 0.030443
1168, 5024, 0.030874
1168, 5536, 0.031178
1168, 6048, 0.031394
1168, 6560, 0.031141
1168, 7072, 0.031178
1168, 7584, 0.031364
1168, 8096, 0.030430
1168, 8608, 0.031278
1168, 9120, 0.031292
1168, 9632, 0.031262
1168, 10144, 0.031417
1168, 10656, 0.031189
1168, 11168, 0.031221
1168, 11680, 0.030951
1168, 12192, 0.031841
1168, 12704, 0.031554
1168, 13216, 0.032095
1168, 13728, 0.031368
1168, 14240, 0.031443
1168, 14752, 0.031702
1168, 15264, 0.031969
1168, 15776, 0.031980
1168, 16288, 0.031448
1168, 16800, 0.031976
1168, 17824, 0.031528
1168, 18848, 0.032720
1168, 19872, 0.031968
1168, 20896, 0.032412
1168, 21920, 0.032562
1168, 22944, 0.032126
1168, 23968, 0.032031
1168, 24992, 0.032186
1168, 26016, 0.031776
1168, 27040, 0.031675
1168, 28064, 0.032021
1168, 29088, 0.032565
1168, 30112, 0.031713
1168, 31136, 0.032419
1168, 32160, 0.031855
1168, 33184, 0.032518
1168, 34208, 0.032479
1168, 35232, 0.032856
1168, 36256, 0.033086
1168, 37280, 0.032797
1168, 38304, 0.032906
1168, 39328, 0.032695
1168, 40352, 0.032434
1168, 41376, 0.033134
1168, 42400, 0.033929
1168, 43424, 0.033330
1168, 44448, 0.033317
1168, 45472, 0.032251
1168, 46496, 0.033405
1168, 47520, 0.032938
1168, 48544, 0.033667
1168, 49568, 0.033014
1168, 50592, 0.033514
1168, 51616, 0.033104
1168, 52640, 0.033763
1168, 53664, 0.033505
1168, 54688, 0.033964
1168, 55712, 0.033440
1168, 56736, 0.032933
1168, 57760, 0.033669
1168, 58784, 0.033486
1168, 59808, 0.033298
1168, 60832, 0.032760
1168, 61856, 0.031842
1168, 62880, 0.031102
1168, 63904, 0.031294
