r, l, avgruntime
1536, 700, 0.068779
1536, 1212, 0.069927
1536, 1724, 0.069805
1536, 2236, 0.069697
1536, 2748, 0.069113
1536, 3260, 0.070646
1536, 3772, 0.068647
1536, 4284, 0.070459
1536, 4796, 0.070326
1536, 5308, 0.069948
1536, 5820, 0.070096
1536, 6332, 0.070304
1536, 6844, 0.070067
1536, 7356, 0.071006
1536, 7868, 0.070037
1536, 8380, 0.069932
1536, 8892, 0.070925
1536, 9404, 0.070389
1536, 9916, 0.070697
1536, 10428, 0.071506
1536, 10940, 0.070745
1536, 11452, 0.068491
1536, 11964, 0.069194
1536, 12476, 0.068293
1536, 13500, 0.067379
1536, 14524, 0.067010
1536, 15548, 0.067104
1536, 16572, 0.067318
1536, 17596, 0.066166
1536, 18620, 0.062239
1536, 19644, 0.059033
1536, 20668, 0.059504
1536, 21692, 0.059268
1536, 22716, 0.059290
1536, 23740, 0.058462
1536, 24764, 0.058787
1536, 25788, 0.059397
1536, 26812, 0.059919
1536, 27836, 0.059681
1536, 28860, 0.059657
1536, 29884, 0.059642
1536, 30908, 0.060146
1536, 31932, 0.060187
