r, l, avgruntime
592, 700, 0.048835
592, 1212, 0.049296
592, 1724, 0.049147
592, 2236, 0.048801
592, 2748, 0.048778
592, 3260, 0.049374
592, 3772, 0.049525
592, 4284, 0.049690
592, 4796, 0.049283
592, 5308, 0.049436
592, 5820, 0.049336
592, 6332, 0.049229
592, 6844, 0.049604
592, 7356, 0.049924
592, 7868, 0.049778
592, 8380, 0.048792
592, 8892, 0.049075
592, 9404, 0.048328
592, 9916, 0.049331
592, 10428, 0.049552
592, 10940, 0.049637
592, 11452, 0.049103
592, 11964, 0.049424
592, 12476, 0.049631
592, 13500, 0.049978
592, 14524, 0.049095
592, 15548, 0.049867
592, 16572, 0.049592
592, 17596, 0.048628
592, 18620, 0.048448
592, 19644, 0.048290
592, 20668, 0.048447
592, 21692, 0.047732
592, 22716, 0.047407
592, 23740, 0.048165
592, 24764, 0.048086
592, 25788, 0.048220
592, 26812, 0.047427
592, 27836, 0.047815
592, 28860, 0.047367
592, 29884, 0.047261
592, 30908, 0.047175
592, 31932, 0.047098
