r, l, avgruntime
2848, 4000, 0.042856
2848, 4512, 0.045198
2848, 5024, 0.047351
2848, 5536, 0.046075
2848, 6048, 0.046982
2848, 6560, 0.047131
2848, 7072, 0.044843
2848, 7584, 0.046753
2848, 8096, 0.045343
2848, 8608, 0.047664
2848, 9120, 0.047366
2848, 9632, 0.047344
2848, 10144, 0.048335
2848, 10656, 0.046649
2848, 11168, 0.047554
2848, 11680, 0.046733
2848, 12192, 0.047599
2848, 12704, 0.046876
2848, 13216, 0.047749
2848, 13728, 0.048098
2848, 14240, 0.047858
2848, 14752, 0.047810
2848, 15264, 0.047578
2848, 15776, 0.047972
2848, 16288, 0.047478
2848, 16800, 0.047618
2848, 17824, 0.046915
2848, 18848, 0.047318
2848, 19872, 0.046547
2848, 20896, 0.047487
2848, 21920, 0.046199
2848, 22944, 0.046017
2848, 23968, 0.045391
2848, 24992, 0.042236
2848, 26016, 0.043446
2848, 27040, 0.042390
2848, 28064, 0.042698
2848, 29088, 0.041553
2848, 30112, 0.040807
2848, 31136, 0.040308
2848, 32160, 0.040642
2848, 33184, 0.040728
2848, 34208, 0.040594
2848, 35232, 0.041125
2848, 36256, 0.040262
2848, 37280, 0.041011
2848, 38304, 0.041042
2848, 39328, 0.041195
2848, 40352, 0.040798
2848, 41376, 0.041746
2848, 42400, 0.040520
2848, 43424, 0.040786
2848, 44448, 0.040404
2848, 45472, 0.040514
2848, 46496, 0.041753
2848, 47520, 0.041233
2848, 48544, 0.040405
2848, 49568, 0.041058
2848, 50592, 0.041094
2848, 51616, 0.041460
2848, 52640, 0.041166
2848, 53664, 0.041705
2848, 54688, 0.040785
2848, 55712, 0.040533
2848, 56736, 0.041489
2848, 57760, 0.040411
2848, 58784, 0.041086
2848, 59808, 0.040690
2848, 60832, 0.040299
2848, 61856, 0.040427
2848, 62880, 0.040260
2848, 63904, 0.041154
