r, l, avgruntime
16, 700, 0.051805
16, 1212, 0.051357
16, 1724, 0.052297
16, 2236, 0.051924
16, 2748, 0.052219
16, 3260, 0.051771
16, 3772, 0.052346
16, 4284, 0.052325
16, 4796, 0.051543
16, 5308, 0.052245
16, 5820, 0.051566
16, 6332, 0.051012
16, 6844, 0.052518
16, 7356, 0.052814
16, 7868, 0.052604
16, 8380, 0.051282
16, 8892, 0.051626
16, 9404, 0.053291
16, 9916, 0.052280
16, 10428, 0.052690
16, 10940, 0.053247
16, 11452, 0.053522
16, 11964, 0.052809
16, 12476, 0.052485
16, 13500, 0.052936
16, 14524, 0.053254
16, 15548, 0.054104
16, 16572, 0.054207
16, 17596, 0.052860
16, 18620, 0.053383
16, 19644, 0.054806
16, 20668, 0.054276
16, 21692, 0.053879
16, 22716, 0.054427
16, 23740, 0.053972
16, 24764, 0.055060
16, 25788, 0.055472
16, 26812, 0.055074
16, 27836, 0.054921
16, 28860, 0.054103
16, 29884, 0.056094
16, 30908, 0.055665
16, 31932, 0.055176
16, 32956, 0.054772
16, 33980, 0.053507
16, 35004, 0.055055
16, 36028, 0.053363
16, 37052, 0.053795
16, 38076, 0.052700
16, 39100, 0.054326
16, 40124, 0.054290
16, 41148, 0.054285
16, 42172, 0.053647
16, 43196, 0.054565
16, 44220, 0.053900
16, 45244, 0.054980
16, 46268, 0.054972
16, 47292, 0.053673
16, 48316, 0.055186
16, 49340, 0.055042
16, 50364, 0.054364
16, 51388, 0.055935
16, 52412, 0.054526
16, 53436, 0.053727
16, 54460, 0.054578
16, 55484, 0.054553
16, 56508, 0.054836
16, 57532, 0.056570
16, 58556, 0.055450
16, 59580, 0.055303
16, 60604, 0.056489
16, 61628, 0.055709
16, 62652, 0.056511
16, 63676, 0.055392
16, 64700, 0.054792
