r, l, avgruntime
2096, 700, 0.078722
2096, 1212, 0.077815
2096, 1724, 0.077954
2096, 2236, 0.078335
2096, 2748, 0.078513
2096, 3260, 0.078497
2096, 3772, 0.078677
2096, 4284, 0.078352
2096, 4796, 0.079773
2096, 5308, 0.077325
2096, 5820, 0.077535
2096, 6332, 0.078046
2096, 6844, 0.078567
2096, 7356, 0.077455
2096, 7868, 0.078236
2096, 8380, 0.079487
2096, 8892, 0.078442
2096, 9404, 0.078361
2096, 9916, 0.078849
2096, 10428, 0.079331
2096, 10940, 0.078522
2096, 11452, 0.079303
2096, 11964, 0.079004
2096, 12476, 0.080173
2096, 13500, 0.079304
2096, 14524, 0.079385
2096, 15548, 0.080095
2096, 16572, 0.079532
2096, 17596, 0.080114
2096, 18620, 0.079926
2096, 19644, 0.080095
2096, 20668, 0.080382
2096, 21692, 0.080098
2096, 22716, 0.079696
2096, 23740, 0.080204
2096, 24764, 0.079561
2096, 25788, 0.079475
2096, 26812, 0.080306
2096, 27836, 0.079857
2096, 28860, 0.080779
2096, 29884, 0.082051
2096, 30908, 0.080227
2096, 31932, 0.081075
2096, 32956, 0.081445
2096, 33980, 0.082810
2096, 35004, 0.080730
2096, 36028, 0.081216
2096, 37052, 0.082603
2096, 38076, 0.082334
2096, 39100, 0.082057
2096, 40124, 0.081600
2096, 41148, 0.082466
2096, 42172, 0.083175
2096, 43196, 0.082036
2096, 44220, 0.081064
2096, 45244, 0.082916
2096, 46268, 0.083020
2096, 47292, 0.082786
2096, 48316, 0.082444
2096, 49340, 0.082939
2096, 50364, 0.083051
2096, 51388, 0.084474
2096, 52412, 0.083994
2096, 53436, 0.082397
2096, 54460, 0.082262
2096, 55484, 0.082201
2096, 56508, 0.082615
2096, 57532, 0.083085
2096, 58556, 0.083978
2096, 59580, 0.083639
2096, 60604, 0.082448
2096, 61628, 0.082012
2096, 62652, 0.082998
2096, 63676, 0.083590
2096, 64700, 0.083754
