r, l, avgruntime
672, 700, 0.050176
672, 1212, 0.051753
672, 1724, 0.051278
672, 2236, 0.050641
672, 2748, 0.050867
672, 3260, 0.051121
672, 3772, 0.051074
672, 4284, 0.050959
672, 4796, 0.049825
672, 5308, 0.048800
672, 5820, 0.048156
672, 6332, 0.048915
672, 6844, 0.047952
672, 7356, 0.048217
672, 7868, 0.048488
672, 8380, 0.047930
672, 8892, 0.048456
672, 9404, 0.048344
672, 9916, 0.048148
672, 10428, 0.048716
672, 10940, 0.047992
672, 11452, 0.047258
672, 11964, 0.048367
672, 12476, 0.047507
672, 13500, 0.047279
672, 14524, 0.048416
672, 15548, 0.048467
672, 16572, 0.048978
672, 17596, 0.048428
672, 18620, 0.048804
672, 19644, 0.048164
672, 20668, 0.048047
672, 21692, 0.048115
672, 22716, 0.047762
672, 23740, 0.048726
672, 24764, 0.049802
672, 25788, 0.049883
672, 26812, 0.050901
672, 27836, 0.052747
672, 28860, 0.052047
672, 29884, 0.052629
672, 30908, 0.052800
672, 31932, 0.052424
