r, l, avgruntime
272, 4000, 0.023612
272, 4512, 0.023794
272, 5024, 0.023282
272, 5536, 0.023484
272, 6048, 0.023226
272, 6560, 0.023533
272, 7072, 0.023982
272, 7584, 0.023682
272, 8096, 0.023605
272, 8608, 0.023773
272, 9120, 0.023676
272, 9632, 0.023990
272, 10144, 0.023749
272, 10656, 0.023876
272, 11168, 0.023595
272, 11680, 0.023727
272, 12192, 0.023578
272, 12704, 0.023712
272, 13216, 0.023469
272, 13728, 0.023276
272, 14240, 0.023580
272, 14752, 0.023650
272, 15264, 0.023771
272, 15776, 0.023945
272, 16288, 0.024387
272, 16800, 0.023823
272, 17824, 0.023842
272, 18848, 0.023947
272, 19872, 0.024299
272, 20896, 0.024248
272, 21920, 0.024440
272, 22944, 0.023938
272, 23968, 0.024005
272, 24992, 0.024269
272, 26016, 0.024532
272, 27040, 0.024764
272, 28064, 0.024375
272, 29088, 0.024689
272, 30112, 0.024447
272, 31136, 0.024781
272, 32160, 0.024976
272, 33184, 0.024896
272, 34208, 0.024376
272, 35232, 0.024340
272, 36256, 0.024679
272, 37280, 0.025205
272, 38304, 0.025138
272, 39328, 0.024520
272, 40352, 0.024963
272, 41376, 0.024840
272, 42400, 0.025100
272, 43424, 0.024691
272, 44448, 0.025121
272, 45472, 0.024891
272, 46496, 0.025128
272, 47520, 0.025071
272, 48544, 0.025419
272, 49568, 0.025356
272, 50592, 0.025338
272, 51616, 0.025450
272, 52640, 0.025603
272, 53664, 0.025186
272, 54688, 0.025341
272, 55712, 0.025972
272, 56736, 0.025714
272, 57760, 0.025560
272, 58784, 0.025438
272, 59808, 0.025647
272, 60832, 0.025974
272, 61856, 0.025836
272, 62880, 0.025574
272, 63904, 0.025599
