r, l, avgruntime
1840, 700, 0.073085
1840, 1212, 0.073364
1840, 1724, 0.073396
1840, 2236, 0.072836
1840, 2748, 0.068661
1840, 3260, 0.066927
1840, 3772, 0.066434
1840, 4284, 0.066300
1840, 4796, 0.065205
1840, 5308, 0.065699
1840, 5820, 0.066965
1840, 6332, 0.066194
1840, 6844, 0.065929
1840, 7356, 0.065862
1840, 7868, 0.066429
1840, 8380, 0.065692
1840, 8892, 0.066249
1840, 9404, 0.065802
1840, 9916, 0.065127
1840, 10428, 0.066201
1840, 10940, 0.065284
1840, 11452, 0.065020
1840, 11964, 0.065104
1840, 12476, 0.066385
1840, 13500, 0.065632
1840, 14524, 0.065417
1840, 15548, 0.066251
1840, 16572, 0.066241
1840, 17596, 0.066825
1840, 18620, 0.065752
1840, 19644, 0.066613
1840, 20668, 0.068053
1840, 21692, 0.067294
1840, 22716, 0.067031
1840, 23740, 0.067517
1840, 24764, 0.067454
1840, 25788, 0.067748
1840, 26812, 0.066095
1840, 27836, 0.065446
1840, 28860, 0.066423
1840, 29884, 0.065865
1840, 30908, 0.068889
1840, 31932, 0.066626
