r, l, avgruntime
576, 700, 0.049012
576, 1212, 0.049469
576, 1724, 0.050099
576, 2236, 0.049537
576, 2748, 0.049738
576, 3260, 0.050009
576, 3772, 0.049344
576, 4284, 0.049905
576, 4796, 0.049254
576, 5308, 0.048798
576, 5820, 0.049329
576, 6332, 0.049572
576, 6844, 0.048977
576, 7356, 0.049240
576, 7868, 0.049049
576, 8380, 0.049240
576, 8892, 0.048776
576, 9404, 0.048551
576, 9916, 0.048308
576, 10428, 0.048390
576, 10940, 0.048499
576, 11452, 0.048345
576, 11964, 0.048536
576, 12476, 0.047539
576, 13500, 0.048098
576, 14524, 0.047587
576, 15548, 0.048593
576, 16572, 0.048185
576, 17596, 0.047881
576, 18620, 0.048347
576, 19644, 0.047775
576, 20668, 0.048276
576, 21692, 0.048519
576, 22716, 0.047510
576, 23740, 0.046370
576, 24764, 0.046093
576, 25788, 0.045883
576, 26812, 0.046283
576, 27836, 0.045673
576, 28860, 0.045414
576, 29884, 0.044747
576, 30908, 0.044718
576, 31932, 0.044644
