r, l, avgruntime
1536, 700, 0.065740
1536, 1212, 0.061215
1536, 1724, 0.062744
1536, 2236, 0.061613
1536, 2748, 0.062191
1536, 3260, 0.062920
1536, 3772, 0.060618
1536, 4284, 0.060310
1536, 4796, 0.060521
1536, 5308, 0.059948
1536, 5820, 0.060200
1536, 6332, 0.060894
1536, 6844, 0.061631
1536, 7356, 0.060830
1536, 7868, 0.061597
1536, 8380, 0.060287
1536, 8892, 0.061321
1536, 9404, 0.061238
1536, 9916, 0.062339
1536, 10428, 0.065555
1536, 10940, 0.064557
1536, 11452, 0.064197
1536, 11964, 0.065569
1536, 12476, 0.065240
1536, 13500, 0.065813
1536, 14524, 0.064586
1536, 15548, 0.065452
1536, 16572, 0.065748
1536, 17596, 0.065103
1536, 18620, 0.065273
1536, 19644, 0.066552
1536, 20668, 0.065104
1536, 21692, 0.064998
1536, 22716, 0.064918
1536, 23740, 0.065771
1536, 24764, 0.065845
1536, 25788, 0.065803
1536, 26812, 0.065802
1536, 27836, 0.065695
1536, 28860, 0.065800
1536, 29884, 0.066169
1536, 30908, 0.065735
1536, 31932, 0.066262
