r, l, avgruntime
336, 700, 0.043698
336, 1212, 0.042932
336, 1724, 0.043062
336, 2236, 0.043280
336, 2748, 0.043988
336, 3260, 0.043976
336, 3772, 0.043712
336, 4284, 0.043636
336, 4796, 0.044159
336, 5308, 0.043772
336, 5820, 0.044169
336, 6332, 0.044689
336, 6844, 0.044445
336, 7356, 0.044059
336, 7868, 0.044430
336, 8380, 0.044265
336, 8892, 0.044453
336, 9404, 0.044021
336, 9916, 0.044438
336, 10428, 0.044221
336, 10940, 0.044073
336, 11452, 0.045287
336, 11964, 0.045928
336, 12476, 0.045883
336, 13500, 0.045010
336, 14524, 0.045519
336, 15548, 0.046000
336, 16572, 0.045305
336, 17596, 0.046505
336, 18620, 0.045902
336, 19644, 0.045342
336, 20668, 0.045702
336, 21692, 0.045524
336, 22716, 0.046088
336, 23740, 0.044803
336, 24764, 0.044833
336, 25788, 0.044565
336, 26812, 0.045558
336, 27836, 0.045691
336, 28860, 0.045044
336, 29884, 0.044160
336, 30908, 0.044497
336, 31932, 0.043448
