r, l, avgruntime
1904, 700, 0.073014
1904, 1212, 0.072833
1904, 1724, 0.072849
1904, 2236, 0.073479
1904, 2748, 0.072644
1904, 3260, 0.073834
1904, 3772, 0.073976
1904, 4284, 0.073206
1904, 4796, 0.072701
1904, 5308, 0.072859
1904, 5820, 0.073776
1904, 6332, 0.074075
1904, 6844, 0.074382
1904, 7356, 0.074158
1904, 7868, 0.074529
1904, 8380, 0.073403
1904, 8892, 0.073423
1904, 9404, 0.073060
1904, 9916, 0.074257
1904, 10428, 0.073691
1904, 10940, 0.073063
1904, 11452, 0.073057
1904, 11964, 0.073962
1904, 12476, 0.074126
1904, 13500, 0.072355
1904, 14524, 0.072170
1904, 15548, 0.074077
1904, 16572, 0.071350
1904, 17596, 0.073259
1904, 18620, 0.073229
1904, 19644, 0.074165
1904, 20668, 0.073784
1904, 21692, 0.074087
1904, 22716, 0.074037
1904, 23740, 0.072688
1904, 24764, 0.074434
1904, 25788, 0.075668
1904, 26812, 0.073367
1904, 27836, 0.073490
1904, 28860, 0.073074
1904, 29884, 0.072999
1904, 30908, 0.074996
1904, 31932, 0.073973
