r, l, avgruntime
3152, 700, 0.088668
3152, 1212, 0.087499
3152, 1724, 0.086378
3152, 2236, 0.088204
3152, 2748, 0.088774
3152, 3260, 0.089991
3152, 3772, 0.087668
3152, 4284, 0.089298
3152, 4796, 0.089460
3152, 5308, 0.090155
3152, 5820, 0.088949
3152, 6332, 0.088169
3152, 6844, 0.087983
3152, 7356, 0.089193
3152, 7868, 0.092318
3152, 8380, 0.090593
3152, 8892, 0.089791
3152, 9404, 0.090837
3152, 9916, 0.091426
3152, 10428, 0.091119
3152, 10940, 0.090951
3152, 11452, 0.091881
3152, 11964, 0.091239
3152, 12476, 0.089863
3152, 13500, 0.089135
3152, 14524, 0.090533
3152, 15548, 0.091349
3152, 16572, 0.090861
3152, 17596, 0.087295
3152, 18620, 0.083287
3152, 19644, 0.082408
3152, 20668, 0.081437
3152, 21692, 0.083176
3152, 22716, 0.083220
3152, 23740, 0.084888
3152, 24764, 0.082296
3152, 25788, 0.083921
3152, 26812, 0.083923
3152, 27836, 0.083341
3152, 28860, 0.083097
3152, 29884, 0.083368
3152, 30908, 0.083276
3152, 31932, 0.085437
3152, 32956, 0.084403
3152, 33980, 0.083649
3152, 35004, 0.085775
3152, 36028, 0.084938
3152, 37052, 0.083325
3152, 38076, 0.085222
3152, 39100, 0.087773
3152, 40124, 0.094197
3152, 41148, 0.098875
3152, 42172, 0.097390
3152, 43196, 0.096761
3152, 44220, 0.096429
3152, 45244, 0.093763
3152, 46268, 0.092683
3152, 47292, 0.091079
3152, 48316, 0.093937
3152, 49340, 0.094406
3152, 50364, 0.093185
3152, 51388, 0.094274
3152, 52412, 0.093088
3152, 53436, 0.093369
3152, 54460, 0.093408
3152, 55484, 0.092292
3152, 56508, 0.091560
3152, 57532, 0.093273
3152, 58556, 0.092004
3152, 59580, 0.092841
3152, 60604, 0.093108
3152, 61628, 0.092290
3152, 62652, 0.092218
3152, 63676, 0.091417
3152, 64700, 0.092808
