r, l, avgruntime
304, 700, 0.044421
304, 1212, 0.043846
304, 1724, 0.043929
304, 2236, 0.043905
304, 2748, 0.044166
304, 3260, 0.044006
304, 3772, 0.044486
304, 4284, 0.044265
304, 4796, 0.044117
304, 5308, 0.044219
304, 5820, 0.043517
304, 6332, 0.044148
304, 6844, 0.044211
304, 7356, 0.044741
304, 7868, 0.044949
304, 8380, 0.044609
304, 8892, 0.045134
304, 9404, 0.044922
304, 9916, 0.044769
304, 10428, 0.044750
304, 10940, 0.044751
304, 11452, 0.045089
304, 11964, 0.044648
304, 12476, 0.044943
304, 13500, 0.044545
304, 14524, 0.045342
304, 15548, 0.045131
304, 16572, 0.045479
304, 17596, 0.045746
304, 18620, 0.045367
304, 19644, 0.045459
304, 20668, 0.045873
304, 21692, 0.045970
304, 22716, 0.045894
304, 23740, 0.045403
304, 24764, 0.046447
304, 25788, 0.046849
304, 26812, 0.046096
304, 27836, 0.046199
304, 28860, 0.045939
304, 29884, 0.046211
304, 30908, 0.046823
304, 31932, 0.046324
