r, l, avgruntime
656, 700, 0.052236
656, 1212, 0.051925
656, 1724, 0.051837
656, 2236, 0.051453
656, 2748, 0.051495
656, 3260, 0.051737
656, 3772, 0.050795
656, 4284, 0.052091
656, 4796, 0.052338
656, 5308, 0.052854
656, 5820, 0.052239
656, 6332, 0.052800
656, 6844, 0.052795
656, 7356, 0.052673
656, 7868, 0.053043
656, 8380, 0.053605
656, 8892, 0.052693
656, 9404, 0.052314
656, 9916, 0.053214
656, 10428, 0.052939
656, 10940, 0.052294
656, 11452, 0.052616
656, 11964, 0.052303
656, 12476, 0.053119
656, 13500, 0.053555
656, 14524, 0.053645
656, 15548, 0.052783
656, 16572, 0.053358
656, 17596, 0.053214
656, 18620, 0.052673
656, 19644, 0.053402
656, 20668, 0.053552
656, 21692, 0.053342
656, 22716, 0.053341
656, 23740, 0.052445
656, 24764, 0.051914
656, 25788, 0.052336
656, 26812, 0.052187
656, 27836, 0.051625
656, 28860, 0.051018
656, 29884, 0.050723
656, 30908, 0.050674
656, 31932, 0.049803
