r, l, avgruntime
336, 700, 0.044380
336, 1212, 0.044862
336, 1724, 0.044768
336, 2236, 0.044177
336, 2748, 0.044427
336, 3260, 0.043965
336, 3772, 0.043420
336, 4284, 0.044059
336, 4796, 0.043636
336, 5308, 0.043148
336, 5820, 0.042379
336, 6332, 0.041702
336, 6844, 0.042394
336, 7356, 0.042653
336, 7868, 0.042333
336, 8380, 0.042263
336, 8892, 0.041659
336, 9404, 0.042690
336, 9916, 0.041320
336, 10428, 0.040939
336, 10940, 0.040604
336, 11452, 0.041000
336, 11964, 0.040632
336, 12476, 0.040533
336, 13500, 0.040845
336, 14524, 0.040280
336, 15548, 0.040555
336, 16572, 0.040878
336, 17596, 0.041162
336, 18620, 0.040691
336, 19644, 0.041172
336, 20668, 0.041240
336, 21692, 0.041749
336, 22716, 0.042101
336, 23740, 0.041251
336, 24764, 0.041025
336, 25788, 0.041223
336, 26812, 0.041423
336, 27836, 0.041412
336, 28860, 0.041772
336, 29884, 0.041570
336, 30908, 0.041301
336, 31932, 0.041710
