r, l, avgruntime
1056, 700, 0.057343
1056, 1212, 0.054944
1056, 1724, 0.055262
1056, 2236, 0.055726
1056, 2748, 0.056095
1056, 3260, 0.054958
1056, 3772, 0.055690
1056, 4284, 0.055299
1056, 4796, 0.055027
1056, 5308, 0.055194
1056, 5820, 0.055404
1056, 6332, 0.054685
1056, 6844, 0.054767
1056, 7356, 0.055199
1056, 7868, 0.053657
1056, 8380, 0.053147
1056, 8892, 0.052970
1056, 9404, 0.052759
1056, 9916, 0.053015
1056, 10428, 0.052561
1056, 10940, 0.053698
1056, 11452, 0.053578
1056, 11964, 0.052803
1056, 12476, 0.051940
1056, 13500, 0.053130
1056, 14524, 0.052704
1056, 15548, 0.052688
1056, 16572, 0.052781
1056, 17596, 0.052451
1056, 18620, 0.052816
1056, 19644, 0.053191
1056, 20668, 0.052670
1056, 21692, 0.052970
1056, 22716, 0.053530
1056, 23740, 0.052322
1056, 24764, 0.051940
1056, 25788, 0.053074
1056, 26812, 0.052241
1056, 27836, 0.054288
1056, 28860, 0.052583
1056, 29884, 0.052391
1056, 30908, 0.051963
1056, 31932, 0.052258
