r, l, avgruntime
1760, 700, 0.073168
1760, 1212, 0.071504
1760, 1724, 0.072870
1760, 2236, 0.073241
1760, 2748, 0.072476
1760, 3260, 0.072869
1760, 3772, 0.073263
1760, 4284, 0.071722
1760, 4796, 0.073174
1760, 5308, 0.073226
1760, 5820, 0.070863
1760, 6332, 0.072144
1760, 6844, 0.071113
1760, 7356, 0.071122
1760, 7868, 0.072751
1760, 8380, 0.072328
1760, 8892, 0.071372
1760, 9404, 0.072458
1760, 9916, 0.073538
1760, 10428, 0.072891
1760, 10940, 0.073159
1760, 11452, 0.073551
1760, 11964, 0.073140
1760, 12476, 0.072866
1760, 13500, 0.072761
1760, 14524, 0.073430
1760, 15548, 0.073025
1760, 16572, 0.072700
1760, 17596, 0.072941
1760, 18620, 0.073201
1760, 19644, 0.073241
1760, 20668, 0.073903
1760, 21692, 0.072507
1760, 22716, 0.074447
1760, 23740, 0.074139
1760, 24764, 0.074828
1760, 25788, 0.073837
1760, 26812, 0.074335
1760, 27836, 0.073357
1760, 28860, 0.074351
1760, 29884, 0.073705
1760, 30908, 0.072758
1760, 31932, 0.074908
