r, l, avgruntime
816, 700, 0.053356
816, 1212, 0.053335
816, 1724, 0.052268
816, 2236, 0.052614
816, 2748, 0.053109
816, 3260, 0.053206
816, 3772, 0.053081
816, 4284, 0.053381
816, 4796, 0.053022
816, 5308, 0.053357
816, 5820, 0.053405
816, 6332, 0.054218
816, 6844, 0.053831
816, 7356, 0.052714
816, 7868, 0.052760
816, 8380, 0.052876
816, 8892, 0.053491
816, 9404, 0.053158
816, 9916, 0.053141
816, 10428, 0.053213
816, 10940, 0.053088
816, 11452, 0.053445
816, 11964, 0.052841
816, 12476, 0.053201
816, 13500, 0.053359
816, 14524, 0.052097
816, 15548, 0.049487
816, 16572, 0.049146
816, 17596, 0.049369
816, 18620, 0.050330
816, 19644, 0.050294
816, 20668, 0.050598
816, 21692, 0.049939
816, 22716, 0.049836
816, 23740, 0.050376
816, 24764, 0.050397
816, 25788, 0.049437
816, 26812, 0.049565
816, 27836, 0.049164
816, 28860, 0.048712
816, 29884, 0.048739
816, 30908, 0.048477
816, 31932, 0.049197
