r, l, avgruntime
208, 700, 0.045372
208, 1212, 0.044634
208, 1724, 0.045099
208, 2236, 0.044763
208, 2748, 0.043171
208, 3260, 0.045192
208, 3772, 0.045365
208, 4284, 0.045339
208, 4796, 0.045768
208, 5308, 0.045399
208, 5820, 0.045198
208, 6332, 0.044885
208, 6844, 0.045314
208, 7356, 0.045518
208, 7868, 0.045338
208, 8380, 0.045511
208, 8892, 0.044567
208, 9404, 0.045011
208, 9916, 0.045295
208, 10428, 0.045529
208, 10940, 0.045322
208, 11452, 0.044656
208, 11964, 0.045089
208, 12476, 0.044473
208, 13500, 0.044963
208, 14524, 0.044604
208, 15548, 0.044440
208, 16572, 0.044385
208, 17596, 0.044093
208, 18620, 0.043944
208, 19644, 0.044944
208, 20668, 0.046074
208, 21692, 0.046976
208, 22716, 0.046191
208, 23740, 0.046562
208, 24764, 0.046360
208, 25788, 0.046235
208, 26812, 0.046490
208, 27836, 0.046038
208, 28860, 0.045754
208, 29884, 0.045021
208, 30908, 0.045283
208, 31932, 0.044955
