r, l, avgruntime
432, 700, 0.052689
432, 1212, 0.052046
432, 1724, 0.051400
432, 2236, 0.051360
432, 2748, 0.052059
432, 3260, 0.051718
432, 3772, 0.052395
432, 4284, 0.051643
432, 4796, 0.051956
432, 5308, 0.050961
432, 5820, 0.051451
432, 6332, 0.050846
432, 6844, 0.052592
432, 7356, 0.052539
432, 7868, 0.051586
432, 8380, 0.052179
432, 8892, 0.051920
432, 9404, 0.052742
432, 9916, 0.051394
432, 10428, 0.051700
432, 10940, 0.051364
432, 11452, 0.051389
432, 11964, 0.052719
432, 12476, 0.052478
432, 13500, 0.052998
432, 14524, 0.052189
432, 15548, 0.052744
432, 16572, 0.052731
432, 17596, 0.052201
432, 18620, 0.052358
432, 19644, 0.053400
432, 20668, 0.054578
432, 21692, 0.053336
432, 22716, 0.052589
432, 23740, 0.052374
432, 24764, 0.053530
432, 25788, 0.051731
432, 26812, 0.053481
432, 27836, 0.053177
432, 28860, 0.053323
432, 29884, 0.052908
432, 30908, 0.052761
432, 31932, 0.053235
