r, l, avgruntime
7824, 4000, 0.080627
7824, 4512, 0.081571
7824, 5024, 0.081525
7824, 5536, 0.082588
7824, 6048, 0.084153
7824, 6560, 0.079714
7824, 7072, 0.075294
7824, 7584, 0.075187
7824, 8096, 0.077743
7824, 8608, 0.077845
7824, 9120, 0.076040
7824, 9632, 0.078090
7824, 10144, 0.077712
7824, 10656, 0.076635
7824, 11168, 0.076522
7824, 11680, 0.075361
7824, 12192, 0.079978
7824, 12704, 0.079833
7824, 13216, 0.078213
7824, 13728, 0.077997
7824, 14240, 0.077886
7824, 14752, 0.078608
7824, 15264, 0.080131
7824, 15776, 0.079299
7824, 16288, 0.079106
7824, 16800, 0.078994
7824, 17824, 0.081245
7824, 18848, 0.082498
7824, 19872, 0.077278
7824, 20896, 0.079187
7824, 21920, 0.077655
7824, 22944, 0.079149
7824, 23968, 0.080624
7824, 24992, 0.077241
7824, 26016, 0.077233
7824, 27040, 0.078068
7824, 28064, 0.076104
7824, 29088, 0.078705
7824, 30112, 0.077838
7824, 31136, 0.076932
7824, 32160, 0.077885
7824, 33184, 0.078110
7824, 34208, 0.077319
7824, 35232, 0.075636
7824, 36256, 0.077571
7824, 37280, 0.078486
7824, 38304, 0.074733
7824, 39328, 0.074479
7824, 40352, 0.075056
7824, 41376, 0.073459
7824, 42400, 0.074785
7824, 43424, 0.075103
7824, 44448, 0.074266
7824, 45472, 0.075313
7824, 46496, 0.075377
7824, 47520, 0.074661
7824, 48544, 0.075122
7824, 49568, 0.075129
7824, 50592, 0.075192
7824, 51616, 0.076638
7824, 52640, 0.076594
7824, 53664, 0.075563
7824, 54688, 0.073892
7824, 55712, 0.075640
7824, 56736, 0.074741
7824, 57760, 0.074006
7824, 58784, 0.076667
7824, 59808, 0.076759
7824, 60832, 0.074404
7824, 61856, 0.075374
7824, 62880, 0.075477
7824, 63904, 0.075507
