r, l, avgruntime
1344, 700, 0.065687
1344, 1212, 0.067903
1344, 1724, 0.067042
1344, 2236, 0.066316
1344, 2748, 0.066807
1344, 3260, 0.066924
1344, 3772, 0.065416
1344, 4284, 0.065853
1344, 4796, 0.066307
1344, 5308, 0.067219
1344, 5820, 0.068079
1344, 6332, 0.067762
1344, 6844, 0.065408
1344, 7356, 0.062483
1344, 7868, 0.068159
1344, 8380, 0.066456
1344, 8892, 0.062620
1344, 9404, 0.068201
1344, 9916, 0.068643
1344, 10428, 0.057638
1344, 10940, 0.055602
1344, 11452, 0.056161
1344, 11964, 0.054867
1344, 12476, 0.056259
1344, 13500, 0.055981
1344, 14524, 0.055490
1344, 15548, 0.055884
1344, 16572, 0.056891
1344, 17596, 0.055894
1344, 18620, 0.055547
1344, 19644, 0.055940
1344, 20668, 0.055608
1344, 21692, 0.055872
1344, 22716, 0.055056
1344, 23740, 0.055929
1344, 24764, 0.055985
1344, 25788, 0.055671
1344, 26812, 0.056448
1344, 27836, 0.056082
1344, 28860, 0.057557
1344, 29884, 0.056395
1344, 30908, 0.056772
1344, 31932, 0.055436
