r, l, avgruntime
2160, 4000, 0.041117
2160, 4512, 0.042028
2160, 5024, 0.041215
2160, 5536, 0.041283
2160, 6048, 0.039596
2160, 6560, 0.040435
2160, 7072, 0.041117
2160, 7584, 0.041764
2160, 8096, 0.041637
2160, 8608, 0.041334
2160, 9120, 0.040854
2160, 9632, 0.040916
2160, 10144, 0.041113
2160, 10656, 0.040486
2160, 11168, 0.040931
2160, 11680, 0.041454
2160, 12192, 0.040427
2160, 12704, 0.041866
2160, 13216, 0.041080
2160, 13728, 0.041637
2160, 14240, 0.039993
2160, 14752, 0.037728
2160, 15264, 0.038156
2160, 15776, 0.038145
2160, 16288, 0.038127
2160, 16800, 0.039414
2160, 17824, 0.038909
2160, 18848, 0.038921
2160, 19872, 0.039633
2160, 20896, 0.041320
2160, 21920, 0.041522
2160, 22944, 0.041563
2160, 23968, 0.041010
2160, 24992, 0.041244
2160, 26016, 0.041409
2160, 27040, 0.040861
2160, 28064, 0.040928
2160, 29088, 0.041810
2160, 30112, 0.041898
2160, 31136, 0.041140
2160, 32160, 0.041603
2160, 33184, 0.041998
2160, 34208, 0.041958
2160, 35232, 0.041873
2160, 36256, 0.042158
2160, 37280, 0.042736
2160, 38304, 0.042020
2160, 39328, 0.042239
2160, 40352, 0.041776
2160, 41376, 0.041909
2160, 42400, 0.041323
2160, 43424, 0.041967
2160, 44448, 0.041307
2160, 45472, 0.042285
2160, 46496, 0.042269
2160, 47520, 0.042615
2160, 48544, 0.043517
2160, 49568, 0.042228
2160, 50592, 0.042095
2160, 51616, 0.042189
2160, 52640, 0.042039
2160, 53664, 0.042416
2160, 54688, 0.042285
2160, 55712, 0.042460
2160, 56736, 0.042587
2160, 57760, 0.041520
2160, 58784, 0.039368
2160, 59808, 0.038304
2160, 60832, 0.038463
2160, 61856, 0.037352
2160, 62880, 0.036639
2160, 63904, 0.036484
