r, l, avgruntime
1760, 700, 0.067090
1760, 1212, 0.067653
1760, 1724, 0.068452
1760, 2236, 0.068065
1760, 2748, 0.067538
1760, 3260, 0.068835
1760, 3772, 0.067645
1760, 4284, 0.068907
1760, 4796, 0.068356
1760, 5308, 0.068035
1760, 5820, 0.068502
1760, 6332, 0.068646
1760, 6844, 0.068120
1760, 7356, 0.068591
1760, 7868, 0.069437
1760, 8380, 0.069878
1760, 8892, 0.069730
1760, 9404, 0.068442
1760, 9916, 0.069149
1760, 10428, 0.068684
1760, 10940, 0.068525
1760, 11452, 0.069128
1760, 11964, 0.068177
1760, 12476, 0.069542
1760, 13500, 0.069893
1760, 14524, 0.069259
1760, 15548, 0.068922
1760, 16572, 0.070007
1760, 17596, 0.069602
1760, 18620, 0.069432
1760, 19644, 0.070242
1760, 20668, 0.070492
1760, 21692, 0.066913
1760, 22716, 0.063978
1760, 23740, 0.064413
1760, 24764, 0.064485
1760, 25788, 0.064226
1760, 26812, 0.064868
1760, 27836, 0.065957
1760, 28860, 0.064177
1760, 29884, 0.064813
1760, 30908, 0.065306
1760, 31932, 0.065192
1760, 32956, 0.065024
1760, 33980, 0.065162
1760, 35004, 0.065221
1760, 36028, 0.065460
1760, 37052, 0.065787
1760, 38076, 0.065251
1760, 39100, 0.065336
1760, 40124, 0.065730
1760, 41148, 0.066077
1760, 42172, 0.066483
1760, 43196, 0.065160
1760, 44220, 0.065624
1760, 45244, 0.066088
1760, 46268, 0.065516
1760, 47292, 0.066160
1760, 48316, 0.066661
1760, 49340, 0.067177
1760, 50364, 0.068167
1760, 51388, 0.068041
1760, 52412, 0.067408
1760, 53436, 0.065875
1760, 54460, 0.067065
1760, 55484, 0.067589
1760, 56508, 0.066798
1760, 57532, 0.066234
1760, 58556, 0.066855
1760, 59580, 0.066934
1760, 60604, 0.067400
1760, 61628, 0.067640
1760, 62652, 0.068262
1760, 63676, 0.067306
1760, 64700, 0.068124
