r, l, avgruntime
736, 4000, 0.023597
736, 4512, 0.024270
736, 5024, 0.024436
736, 5536, 0.024468
736, 6048, 0.025782
736, 6560, 0.024869
736, 7072, 0.024227
736, 7584, 0.024471
736, 8096, 0.025034
736, 8608, 0.024302
736, 9120, 0.025979
736, 9632, 0.025316
736, 10144, 0.025437
736, 10656, 0.024934
736, 11168, 0.025298
736, 11680, 0.025585
736, 12192, 0.024847
736, 12704, 0.024589
736, 13216, 0.024957
736, 13728, 0.024971
736, 14240, 0.024700
736, 14752, 0.024507
736, 15264, 0.024990
736, 15776, 0.024482
736, 16288, 0.026195
736, 16800, 0.026997
736, 17824, 0.026118
736, 18848, 0.026359
736, 19872, 0.025557
736, 20896, 0.025386
736, 21920, 0.025148
736, 22944, 0.026808
736, 23968, 0.026376
736, 24992, 0.026182
736, 26016, 0.026670
736, 27040, 0.027312
736, 28064, 0.025891
736, 29088, 0.026066
736, 30112, 0.025607
736, 31136, 0.026005
736, 32160, 0.025927
736, 33184, 0.025385
736, 34208, 0.025917
736, 35232, 0.026516
736, 36256, 0.027562
736, 37280, 0.026140
736, 38304, 0.026250
736, 39328, 0.027823
736, 40352, 0.027924
736, 41376, 0.027666
736, 42400, 0.028496
736, 43424, 0.026498
736, 44448, 0.026473
736, 45472, 0.025703
736, 46496, 0.026378
736, 47520, 0.027323
736, 48544, 0.028237
736, 49568, 0.027502
736, 50592, 0.029025
736, 51616, 0.028945
736, 52640, 0.028658
736, 53664, 0.026335
736, 54688, 0.027321
736, 55712, 0.027400
736, 56736, 0.027930
736, 57760, 0.028054
736, 58784, 0.028252
736, 59808, 0.026855
736, 60832, 0.028160
736, 61856, 0.027660
736, 62880, 0.026533
736, 63904, 0.025968
