r, l, avgruntime
1504, 700, 0.064691
1504, 1212, 0.061479
1504, 1724, 0.063231
1504, 2236, 0.063276
1504, 2748, 0.063279
1504, 3260, 0.062106
1504, 3772, 0.062278
1504, 4284, 0.064182
1504, 4796, 0.061475
1504, 5308, 0.061432
1504, 5820, 0.061948
1504, 6332, 0.061680
1504, 6844, 0.062936
1504, 7356, 0.063815
1504, 7868, 0.062692
1504, 8380, 0.062474
1504, 8892, 0.063109
1504, 9404, 0.062922
1504, 9916, 0.061619
1504, 10428, 0.062496
1504, 10940, 0.064253
1504, 11452, 0.063560
1504, 11964, 0.063691
1504, 12476, 0.063275
1504, 13500, 0.064431
1504, 14524, 0.063702
1504, 15548, 0.062753
1504, 16572, 0.063243
1504, 17596, 0.063066
1504, 18620, 0.064316
1504, 19644, 0.060718
1504, 20668, 0.059071
1504, 21692, 0.059946
1504, 22716, 0.059995
1504, 23740, 0.060891
1504, 24764, 0.059548
1504, 25788, 0.060314
1504, 26812, 0.060524
1504, 27836, 0.059844
1504, 28860, 0.059825
1504, 29884, 0.059794
1504, 30908, 0.058506
1504, 31932, 0.059031
