r, l, avgruntime
2000, 700, 0.070720
2000, 1212, 0.071335
2000, 1724, 0.070634
2000, 2236, 0.072598
2000, 2748, 0.074635
2000, 3260, 0.073746
2000, 3772, 0.074275
2000, 4284, 0.073539
2000, 4796, 0.074026
2000, 5308, 0.073383
2000, 5820, 0.073313
2000, 6332, 0.073898
2000, 6844, 0.074277
2000, 7356, 0.074349
2000, 7868, 0.073176
2000, 8380, 0.073044
2000, 8892, 0.073243
2000, 9404, 0.073525
2000, 9916, 0.073380
2000, 10428, 0.071705
2000, 10940, 0.071963
2000, 11452, 0.070514
2000, 11964, 0.070442
2000, 12476, 0.069889
2000, 13500, 0.068643
2000, 14524, 0.067560
2000, 15548, 0.069794
2000, 16572, 0.068627
2000, 17596, 0.067416
2000, 18620, 0.067009
2000, 19644, 0.067775
2000, 20668, 0.068605
2000, 21692, 0.067974
2000, 22716, 0.065675
2000, 23740, 0.066265
2000, 24764, 0.066597
2000, 25788, 0.066050
2000, 26812, 0.065984
2000, 27836, 0.066727
2000, 28860, 0.066533
2000, 29884, 0.066514
2000, 30908, 0.067134
2000, 31932, 0.065977
