r, l, avgruntime
1952, 4000, 0.040022
1952, 4512, 0.039385
1952, 5024, 0.039331
1952, 5536, 0.039266
1952, 6048, 0.037340
1952, 6560, 0.038905
1952, 7072, 0.038997
1952, 7584, 0.038790
1952, 8096, 0.039246
1952, 8608, 0.039471
1952, 9120, 0.038899
1952, 9632, 0.039175
1952, 10144, 0.039066
1952, 10656, 0.038839
1952, 11168, 0.038861
1952, 11680, 0.039888
1952, 12192, 0.039501
1952, 12704, 0.038223
1952, 13216, 0.039000
1952, 13728, 0.039259
1952, 14240, 0.040004
1952, 14752, 0.039340
1952, 15264, 0.035796
1952, 15776, 0.035364
1952, 16288, 0.036056
1952, 16800, 0.036877
1952, 17824, 0.037378
1952, 18848, 0.037120
1952, 19872, 0.036066
1952, 20896, 0.037177
1952, 21920, 0.038665
1952, 22944, 0.039342
1952, 23968, 0.039025
1952, 24992, 0.040016
1952, 26016, 0.040123
1952, 27040, 0.039756
1952, 28064, 0.038618
1952, 29088, 0.039512
1952, 30112, 0.039730
1952, 31136, 0.039902
1952, 32160, 0.040221
1952, 33184, 0.039778
1952, 34208, 0.039872
1952, 35232, 0.040007
1952, 36256, 0.040334
1952, 37280, 0.040540
1952, 38304, 0.040507
1952, 39328, 0.040334
1952, 40352, 0.040017
1952, 41376, 0.040303
1952, 42400, 0.040386
1952, 43424, 0.039608
1952, 44448, 0.039821
1952, 45472, 0.039395
1952, 46496, 0.040035
1952, 47520, 0.039844
1952, 48544, 0.040291
1952, 49568, 0.040840
1952, 50592, 0.040811
1952, 51616, 0.040535
1952, 52640, 0.040442
1952, 53664, 0.041373
1952, 54688, 0.040570
1952, 55712, 0.040874
1952, 56736, 0.040625
1952, 57760, 0.040895
1952, 58784, 0.040731
1952, 59808, 0.040717
1952, 60832, 0.038514
1952, 61856, 0.038610
1952, 62880, 0.036696
1952, 63904, 0.036312
