r, l, avgruntime
656, 700, 0.047147
656, 1212, 0.047373
656, 1724, 0.046992
656, 2236, 0.047329
656, 2748, 0.047462
656, 3260, 0.047783
656, 3772, 0.047900
656, 4284, 0.047471
656, 4796, 0.048278
656, 5308, 0.047214
656, 5820, 0.047275
656, 6332, 0.047327
656, 6844, 0.047784
656, 7356, 0.047147
656, 7868, 0.046105
656, 8380, 0.045835
656, 8892, 0.046284
656, 9404, 0.046327
656, 9916, 0.046252
656, 10428, 0.045811
656, 10940, 0.045074
656, 11452, 0.046747
656, 11964, 0.046426
656, 12476, 0.046155
656, 13500, 0.045784
656, 14524, 0.045800
656, 15548, 0.046182
656, 16572, 0.045577
656, 17596, 0.045275
656, 18620, 0.045936
656, 19644, 0.045833
656, 20668, 0.045703
656, 21692, 0.045862
656, 22716, 0.046016
656, 23740, 0.045387
656, 24764, 0.045619
656, 25788, 0.046422
656, 26812, 0.046110
656, 27836, 0.045804
656, 28860, 0.045913
656, 29884, 0.045940
656, 30908, 0.046438
656, 31932, 0.046206
