r, l, avgruntime
960, 700, 0.055527
960, 1212, 0.055281
960, 1724, 0.054282
960, 2236, 0.054946
960, 2748, 0.054772
960, 3260, 0.055050
960, 3772, 0.054757
960, 4284, 0.054153
960, 4796, 0.054214
960, 5308, 0.057299
960, 5820, 0.058165
960, 6332, 0.058854
960, 6844, 0.057706
960, 7356, 0.058218
960, 7868, 0.057031
960, 8380, 0.058021
960, 8892, 0.057668
960, 9404, 0.059290
960, 9916, 0.058094
960, 10428, 0.058887
960, 10940, 0.058207
960, 11452, 0.057206
960, 11964, 0.056044
960, 12476, 0.054917
960, 13500, 0.051768
960, 14524, 0.051022
960, 15548, 0.051204
960, 16572, 0.051538
960, 17596, 0.051288
960, 18620, 0.051948
960, 19644, 0.051515
960, 20668, 0.051648
960, 21692, 0.051951
960, 22716, 0.051525
960, 23740, 0.052249
960, 24764, 0.052354
960, 25788, 0.052871
960, 26812, 0.051685
960, 27836, 0.051897
960, 28860, 0.052329
960, 29884, 0.052075
960, 30908, 0.051329
960, 31932, 0.052866
