r, l, avgruntime
96, 700, 0.046133
96, 1212, 0.046014
96, 1724, 0.046019
96, 2236, 0.046057
96, 2748, 0.045782
96, 3260, 0.046399
96, 3772, 0.046372
96, 4284, 0.046191
96, 4796, 0.046057
96, 5308, 0.046100
96, 5820, 0.046399
96, 6332, 0.046256
96, 6844, 0.045682
96, 7356, 0.046851
96, 7868, 0.046158
96, 8380, 0.045546
96, 8892, 0.046312
96, 9404, 0.046316
96, 9916, 0.045762
96, 10428, 0.045126
96, 10940, 0.045394
96, 11452, 0.046117
96, 11964, 0.046827
96, 12476, 0.046343
96, 13500, 0.046411
96, 14524, 0.046921
96, 15548, 0.046829
96, 16572, 0.047386
96, 17596, 0.046869
96, 18620, 0.044279
96, 19644, 0.043318
96, 20668, 0.042872
96, 21692, 0.043069
96, 22716, 0.046135
96, 23740, 0.047075
96, 24764, 0.046753
96, 25788, 0.047247
96, 26812, 0.047931
96, 27836, 0.047622
96, 28860, 0.047830
96, 29884, 0.047660
96, 30908, 0.047651
96, 31932, 0.046735
