r, l, avgruntime
1200, 700, 0.057635
1200, 1212, 0.056102
1200, 1724, 0.055977
1200, 2236, 0.059110
1200, 2748, 0.060150
1200, 3260, 0.057783
1200, 3772, 0.056929
1200, 4284, 0.060055
1200, 4796, 0.057117
1200, 5308, 0.056305
1200, 5820, 0.059655
1200, 6332, 0.060352
1200, 6844, 0.055861
1200, 7356, 0.056146
1200, 7868, 0.057556
1200, 8380, 0.056986
1200, 8892, 0.057809
1200, 9404, 0.056938
1200, 9916, 0.055609
1200, 10428, 0.056578
1200, 10940, 0.058180
1200, 11452, 0.058473
1200, 11964, 0.061261
1200, 12476, 0.057253
1200, 13500, 0.061624
1200, 14524, 0.056409
1200, 15548, 0.056775
1200, 16572, 0.056185
1200, 17596, 0.056890
1200, 18620, 0.057283
1200, 19644, 0.055209
1200, 20668, 0.055299
1200, 21692, 0.055896
1200, 22716, 0.056909
1200, 23740, 0.057440
1200, 24764, 0.059414
1200, 25788, 0.059264
1200, 26812, 0.057476
1200, 27836, 0.055919
1200, 28860, 0.057527
1200, 29884, 0.059476
1200, 30908, 0.058792
1200, 31932, 0.058921
