r, l, avgruntime
1552, 700, 0.066943
1552, 1212, 0.068510
1552, 1724, 0.068549
1552, 2236, 0.069263
1552, 2748, 0.067845
1552, 3260, 0.067808
1552, 3772, 0.068665
1552, 4284, 0.067377
1552, 4796, 0.067655
1552, 5308, 0.068358
1552, 5820, 0.068180
1552, 6332, 0.067700
1552, 6844, 0.066774
1552, 7356, 0.065187
1552, 7868, 0.064949
1552, 8380, 0.067178
1552, 8892, 0.067941
1552, 9404, 0.068270
1552, 9916, 0.068392
1552, 10428, 0.067832
1552, 10940, 0.067963
1552, 11452, 0.068901
1552, 11964, 0.068281
1552, 12476, 0.069429
1552, 13500, 0.068234
1552, 14524, 0.066188
1552, 15548, 0.066505
1552, 16572, 0.067137
1552, 17596, 0.066711
1552, 18620, 0.066973
1552, 19644, 0.066550
1552, 20668, 0.061171
1552, 21692, 0.062360
1552, 22716, 0.061259
1552, 23740, 0.060392
1552, 24764, 0.060461
1552, 25788, 0.061107
1552, 26812, 0.061125
1552, 27836, 0.060905
1552, 28860, 0.060892
1552, 29884, 0.059441
1552, 30908, 0.060530
1552, 31932, 0.061111
