r, l, avgruntime
880, 700, 0.056788
880, 1212, 0.056058
880, 1724, 0.056837
880, 2236, 0.056100
880, 2748, 0.057056
880, 3260, 0.056628
880, 3772, 0.057197
880, 4284, 0.057678
880, 4796, 0.057115
880, 5308, 0.057772
880, 5820, 0.057474
880, 6332, 0.057264
880, 6844, 0.057913
880, 7356, 0.057119
880, 7868, 0.057583
880, 8380, 0.058545
880, 8892, 0.058390
880, 9404, 0.057306
880, 9916, 0.058088
880, 10428, 0.057549
880, 10940, 0.058466
880, 11452, 0.058254
880, 11964, 0.057941
880, 12476, 0.057290
880, 13500, 0.057942
880, 14524, 0.058599
880, 15548, 0.058431
880, 16572, 0.058706
880, 17596, 0.058002
880, 18620, 0.058719
880, 19644, 0.058569
880, 20668, 0.058794
880, 21692, 0.059111
880, 22716, 0.059038
880, 23740, 0.058921
880, 24764, 0.059352
880, 25788, 0.059077
880, 26812, 0.059557
880, 27836, 0.059556
880, 28860, 0.059844
880, 29884, 0.059486
880, 30908, 0.060482
880, 31932, 0.059933
880, 32956, 0.060406
880, 33980, 0.059778
880, 35004, 0.061383
880, 36028, 0.060765
880, 37052, 0.061127
880, 38076, 0.060601
880, 39100, 0.060735
880, 40124, 0.061594
880, 41148, 0.060552
880, 42172, 0.061304
880, 43196, 0.061385
880, 44220, 0.061465
880, 45244, 0.061296
880, 46268, 0.061559
880, 47292, 0.061343
880, 48316, 0.060356
880, 49340, 0.061383
880, 50364, 0.060608
880, 51388, 0.060934
880, 52412, 0.061226
880, 53436, 0.061295
880, 54460, 0.060791
880, 55484, 0.061368
880, 56508, 0.061616
880, 57532, 0.062196
880, 58556, 0.062296
880, 59580, 0.062355
880, 60604, 0.061860
880, 61628, 0.053236
880, 62652, 0.053668
880, 63676, 0.053762
880, 64700, 0.054126
