r, l, avgruntime
912, 700, 0.050226
912, 1212, 0.051025
912, 1724, 0.051843
912, 2236, 0.053661
912, 2748, 0.054589
912, 3260, 0.051746
912, 3772, 0.051759
912, 4284, 0.053445
912, 4796, 0.051907
912, 5308, 0.050598
912, 5820, 0.051268
912, 6332, 0.054552
912, 6844, 0.055869
912, 7356, 0.052971
912, 7868, 0.051620
912, 8380, 0.054844
912, 8892, 0.051346
912, 9404, 0.052780
912, 9916, 0.053525
912, 10428, 0.055767
912, 10940, 0.053680
912, 11452, 0.051798
912, 11964, 0.053407
912, 12476, 0.051321
912, 13500, 0.053369
912, 14524, 0.051576
912, 15548, 0.051331
912, 16572, 0.050923
912, 17596, 0.052473
912, 18620, 0.052389
912, 19644, 0.053174
912, 20668, 0.053241
912, 21692, 0.056204
912, 22716, 0.054823
912, 23740, 0.054727
912, 24764, 0.052535
912, 25788, 0.052184
912, 26812, 0.051884
912, 27836, 0.051913
912, 28860, 0.051281
912, 29884, 0.052129
912, 30908, 0.051570
912, 31932, 0.050612
