r, l, avgruntime
480, 700, 0.048376
480, 1212, 0.048159
480, 1724, 0.048512
480, 2236, 0.048757
480, 2748, 0.048613
480, 3260, 0.048148
480, 3772, 0.048635
480, 4284, 0.049252
480, 4796, 0.048684
480, 5308, 0.048685
480, 5820, 0.048490
480, 6332, 0.048575
480, 6844, 0.047813
480, 7356, 0.047760
480, 7868, 0.048693
480, 8380, 0.048616
480, 8892, 0.048301
480, 9404, 0.048778
480, 9916, 0.048906
480, 10428, 0.049149
480, 10940, 0.048590
480, 11452, 0.048759
480, 11964, 0.049385
480, 12476, 0.048705
480, 13500, 0.048981
480, 14524, 0.048639
480, 15548, 0.049092
480, 16572, 0.049414
480, 17596, 0.049534
480, 18620, 0.049880
480, 19644, 0.049272
480, 20668, 0.049598
480, 21692, 0.047919
480, 22716, 0.047144
480, 23740, 0.046909
480, 24764, 0.047209
480, 25788, 0.049646
480, 26812, 0.049830
480, 27836, 0.050453
480, 28860, 0.049923
480, 29884, 0.049147
480, 30908, 0.049089
480, 31932, 0.049677
