r, l, avgruntime
384, 700, 0.047150
384, 1212, 0.046562
384, 1724, 0.046438
384, 2236, 0.046307
384, 2748, 0.046632
384, 3260, 0.046674
384, 3772, 0.047150
384, 4284, 0.046606
384, 4796, 0.047120
384, 5308, 0.047336
384, 5820, 0.047310
384, 6332, 0.047074
384, 6844, 0.046396
384, 7356, 0.047296
384, 7868, 0.047455
384, 8380, 0.047457
384, 8892, 0.046747
384, 9404, 0.047444
384, 9916, 0.047260
384, 10428, 0.047263
384, 10940, 0.047635
384, 11452, 0.046935
384, 11964, 0.047104
384, 12476, 0.046979
384, 13500, 0.047748
384, 14524, 0.047086
384, 15548, 0.047700
384, 16572, 0.046885
384, 17596, 0.047449
384, 18620, 0.047758
384, 19644, 0.048596
384, 20668, 0.048542
384, 21692, 0.047830
384, 22716, 0.048259
384, 23740, 0.048628
384, 24764, 0.047594
384, 25788, 0.048334
384, 26812, 0.048601
384, 27836, 0.047740
384, 28860, 0.048409
384, 29884, 0.048673
384, 30908, 0.048644
384, 31932, 0.047672
