r, l, avgruntime
976, 700, 0.058402
976, 1212, 0.057280
976, 1724, 0.057432
976, 2236, 0.057072
976, 2748, 0.057092
976, 3260, 0.057162
976, 3772, 0.057291
976, 4284, 0.056869
976, 4796, 0.056266
976, 5308, 0.056509
976, 5820, 0.056096
976, 6332, 0.056813
976, 6844, 0.057616
976, 7356, 0.056620
976, 7868, 0.056488
976, 8380, 0.056061
976, 8892, 0.055273
976, 9404, 0.055596
976, 9916, 0.056099
976, 10428, 0.054481
976, 10940, 0.054742
976, 11452, 0.054304
976, 11964, 0.054343
976, 12476, 0.054152
976, 13500, 0.053076
976, 14524, 0.053486
976, 15548, 0.053470
976, 16572, 0.052944
976, 17596, 0.053579
976, 18620, 0.053937
976, 19644, 0.053383
976, 20668, 0.053059
976, 21692, 0.052577
976, 22716, 0.053094
976, 23740, 0.052733
976, 24764, 0.053308
976, 25788, 0.053116
976, 26812, 0.053030
976, 27836, 0.052100
976, 28860, 0.053169
976, 29884, 0.052705
976, 30908, 0.052477
976, 31932, 0.052284
