r, l, avgruntime
1088, 700, 0.059451
1088, 1212, 0.059020
1088, 1724, 0.059714
1088, 2236, 0.059229
1088, 2748, 0.056927
1088, 3260, 0.053239
1088, 3772, 0.055580
1088, 4284, 0.056222
1088, 4796, 0.058221
1088, 5308, 0.059020
1088, 5820, 0.057740
1088, 6332, 0.056914
1088, 6844, 0.056360
1088, 7356, 0.059019
1088, 7868, 0.058273
1088, 8380, 0.058694
1088, 8892, 0.058267
1088, 9404, 0.058402
1088, 9916, 0.059320
1088, 10428, 0.059595
1088, 10940, 0.058762
1088, 11452, 0.058909
1088, 11964, 0.059337
1088, 12476, 0.058875
1088, 13500, 0.058541
1088, 14524, 0.059191
1088, 15548, 0.058848
1088, 16572, 0.057919
1088, 17596, 0.058384
1088, 18620, 0.059387
1088, 19644, 0.059937
1088, 20668, 0.058988
1088, 21692, 0.059176
1088, 22716, 0.059524
1088, 23740, 0.057933
1088, 24764, 0.059194
1088, 25788, 0.059033
1088, 26812, 0.058311
1088, 27836, 0.058844
1088, 28860, 0.055769
1088, 29884, 0.056337
1088, 30908, 0.056289
1088, 31932, 0.056538
