r, l, avgruntime
8080, 4000, 0.083267
8080, 4512, 0.084208
8080, 5024, 0.083502
8080, 5536, 0.084608
8080, 6048, 0.083884
8080, 6560, 0.080883
8080, 7072, 0.078014
8080, 7584, 0.080026
8080, 8096, 0.080476
8080, 8608, 0.078923
8080, 9120, 0.078435
8080, 9632, 0.079275
8080, 10144, 0.079075
8080, 10656, 0.078416
8080, 11168, 0.080765
8080, 11680, 0.079634
8080, 12192, 0.082280
8080, 12704, 0.081937
8080, 13216, 0.082643
8080, 13728, 0.079062
8080, 14240, 0.083381
8080, 14752, 0.078954
8080, 15264, 0.081180
8080, 15776, 0.081503
8080, 16288, 0.082224
8080, 16800, 0.080154
8080, 17824, 0.084182
8080, 18848, 0.080021
8080, 19872, 0.079891
8080, 20896, 0.079208
8080, 21920, 0.081733
8080, 22944, 0.080132
8080, 23968, 0.080642
8080, 24992, 0.079467
8080, 26016, 0.080414
8080, 27040, 0.080304
8080, 28064, 0.078726
8080, 29088, 0.078167
8080, 30112, 0.079396
8080, 31136, 0.080713
8080, 32160, 0.078800
8080, 33184, 0.079156
8080, 34208, 0.078949
8080, 35232, 0.078986
8080, 36256, 0.078030
8080, 37280, 0.076941
8080, 38304, 0.076107
8080, 39328, 0.075051
8080, 40352, 0.076234
8080, 41376, 0.075735
8080, 42400, 0.077377
8080, 43424, 0.075552
8080, 44448, 0.077655
8080, 45472, 0.076416
8080, 46496, 0.078491
8080, 47520, 0.077468
8080, 48544, 0.077539
8080, 49568, 0.076145
8080, 50592, 0.079611
8080, 51616, 0.077401
8080, 52640, 0.077347
8080, 53664, 0.078585
8080, 54688, 0.076261
8080, 55712, 0.078441
8080, 56736, 0.077363
8080, 57760, 0.077875
8080, 58784, 0.076289
8080, 59808, 0.078131
8080, 60832, 0.077867
8080, 61856, 0.078604
8080, 62880, 0.077607
8080, 63904, 0.080359
